storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
2daedaee-7213-46e9-aaf3-c3111d0944a2,Snowman,Gage wanted to build a snowman with his son.,The two males went outside all bundled up and ready.,But they could not manage to roll any snow together!,<MISSING>,"Defeated, they went in for hot chocolate and warm soup!",7,Their project was a total failure!,,total||failure
861628b0-716e-499b-bc49-ae7b8a113974,basketball player,Dave wanted to become a basketball player when he grew up.,He improved his diet hoping he would be taller.,<MISSING>,Dave's work and paid and he grew in height and skill.,Dave was recognized in college and was drafted by the NBA.,14,He also played a lot of basketball to improve his height and skill.,basketball:6||to:7||improve:8||also:1||lot:4||skill:12||height:10||he:0||a:3||played:2,of||his||and
a8aefe48-9475-4e4b-88eb-ce5265d153dd,Tree,Henry climbed a tree.,<MISSING>,He began to spy on them every day.,He found out his neighbor was dealing drugs.,He called the police.,9,He could see into his neighbor's yard.,could:1,He||yard||see||neighbor||his||into
de2866c1-a1c3-4dec-8a71-5f14c81910b8,Bologna,My wife bought German bologna on Monday.,<MISSING>,One slice tasted odd.,I told my wife and she tasted a slice.,It actually tasted fresh.,8,I tried to eat it on saturday.,i:0||it:4||saturday:6||eat:3,to||tried||on
2df5f749-2ad4-428f-b103-4fe3186877ca,Picking up Slack,Roy lost his job.,He was having trouble getting hired.,<MISSING>,His girlfriend helped pay their bills until he got a job.,Roy's girlfriend stopped working as many hours when he got hired.,11,Roy's girlfriend asked for more hours on her job.,more:5||on:7||for:4||her:8||girlfriend:2||hours:6||'s:1,asked
aeb3fcaf-0799-4eea-b097-ba40cb3bb5b9,Jane Plays Volleyball,Jane had always wanted to play a sport.,<MISSING>,Jane took her friend's advice and gave it a try.,She found that she loved playing volleyball.,Jane was very happy to be playing a sport.,8,A friend encouraged her to try volleyball.,,encouraged||volleyball
7e5a77bd-5368-4fdf-a9b0-4d4bffbb4186,Refusal,My friend Sally just broke up with her boyfriend.,<MISSING>,He asked Sally to not talk about the affair on FB.,Sally got angry and posted photos on FB.,I heard the man's wife is threatening divorce.,12,He was a married man who got caught by his wife.,got:6||wife:10||by:8||who:5||caught:7||man:4,He||his||married||a||was
37247e34-6efe-4939-b40f-659f6cc7af00,Hit Album,Jane always wanted to be a musician.,<MISSING>,Jane thought she had struck fame.,Unfortunately it got popular ironically.,Everyone made fun of it and she quit trying.,11,She put out songs online and one got really popular.,really:8,put||songs||She||one||and||got||online
c5545495-9515-4fa2-b9cd-f3df55fd48d5,Wedding Date,Sam's friend had a wedding coming up.,Sam decided to invite his new girlfriend to go.,She politely turned him down.,<MISSING>,Sam understood where she was coming from.,12,She told Sam it was too big a step too soon.,big:6||she:0||too:5||soon:10,a||it||step||told||was
427acfde-36ea-4947-b028-0abb58319129,High Heels,Tina never wore high heels.,<MISSING>,Tina decided to wear heels for the first time.,Within the first hour her feet were killing her.,Tina had to take them off and stopped dancing.,8,She was going to a big dance.,to:3||a:4||big:5||going:2||she:0,was||dance
440aabba-1747-40bc-9c4c-17b7eae0727b,Stomach Flu,Owen had the stomach flu.,He was having trouble eating.,<MISSING>,He vomited all day.,Owen lost three pounds over two days.,8,Owen couldn't keep down his food.,down:4||n't:2||his:5||could:1||keep:3,Owen||food
3ec9b3cf-f175-4d49-95eb-a8b9d082aa57,Larry's final wish,Larry had just got some very bad news.,<MISSING>,Larry decided he was going to start on his bucket list.,Larry decided to jump out of an airplane.,Larry felt so alive during his final hours.,11,He was sick with cancer and it was stage 4.,cancer:4||he:0||4:9||was:7||sick:2,was||stage
3d664578-031a-4fc2-b894-faf9c6fdf2ce,Seafood Time,Bob's girlfriend requested a seafood dish for dinner.,<MISSING>,Bob added too much spicy red pepper seasoning.,Bob's girlfriend could not eat the dish due to the heat.,Bob somberly prepared a frozen pizza for her instead.,13,Bob decided to make her a spicy garlic shrimp and tilapia dish.,garlic:7||shrimp:8||tilapia:10||her:4||spicy:6||bob:0||and:9||decided:1,to
81a00997-144d-460a-8a66-973b5b8a063c,Barbecue,John wanted some barbecue chicken.,He had some chicken but no barbecue.,<MISSING>,John went home to cook the chicken.,John had some barbecue chicken.,10,So he went too the store to get barbecue.,to:6||he:1||get:7||too:3||barbecue:8||so:0||store:5,the
834e60b3-589e-41c7-a645-c905d85af8fe,Dinner Party.,I decided to have a dinner party for all of my friends.,I went to the grocery store to purchase all of the groceries.,<MISSING>,We made lasagna and french bread.,Everyone loved the dinner party.,8,Suzie came over to help me cook.,cook:6||me:5||came:1||help:4||to:3,over||Suzie
80d78c33-34f4-472c-8bb2-cb15c2fd800c,Losing a friend,Susie had a friend that was dying of cancer.,<MISSING>,She did not know how she could deal with it.,Finally her friend died and Susie broke down.,She thought she could never move past it.,10,It was far too much for her to handle.,far:2||for:5||her:6||was:1||to:7||much:4||handle:8,It
6b824634-90ad-4755-b9a4-0f92d49fc5af,March,The men went on a march.,<MISSING>,One of the men got dehydrated.,The man collapsed.,The men stopped marching to assist.,6,It was very hot out.,was:1||it:0,hot
7831b79d-5db8-47d8-8fea-cc26efe62278,Massage client,Dolores started her massage practice with a strange client.,He disrobed in front of her and sat on the table.,She told him that it was not how it worked.,<MISSING>,"And the man said he was sorry, he thought she was like a doctor.",10,She gave him a blanket to cover his body.,,his||She
e5c4661a-1010-47c6-81f8-34a4b5bae031,Thief,Robbie was at a party.,<MISSING>,Somebody tried to steal his wallet.,Rob approached the guy.,The guy apologized and they let it go.,5,Suddenly he felt something.,felt:2||something:3,Suddenly||he
263c9d27-5894-4e82-9d1a-6dc3ebb26b6a,The Sick Boy,"Carl was playing on his bike with his friend, Fred.",He noticed a boy in a bedroom window across the street.,He asked Fred who the boy was.,<MISSING>,"The next afternoon, Carl and Fred went to Derek's with toys.",13,Fred said that his name was Derek and he was always sick.,fred:0||derek:6||always:10,and||was||sick||he||his
b2174c9d-b2f4-4aef-91fa-3a61cb116238,Out of Beer,Jake went to the store to buy beer.,They ran out of his favorite kind.,<MISSING>,He chose a random one that sounded interesting.,Jake liked his choice and bought it again.,7,He decided to try something new.,,new||try||to
dfc66d6b-a325-4a6b-ab53-1f831530f701,Friends at a Movie,Tony's friends were going to the movies.,They were all going see a horror movie.,Tony's parents didn't allow him to see the movie.,<MISSING>,He lied and told his friends that he was going to be out of town.,10,Tony was embarrassed he wasn't allowed to go.,,to||he||Tony||go||embarrassed||n't||allowed||was||was
bc3b9442-647e-47f2-a781-bc99c614ee9a,Peggy and the Horse.,Peggy and Catherine were cousins.,Catherine was very bossy.,<MISSING>,One day Peggy rode it anyway.,It shocked Catherine and knocked her down a peg.,10,She had a horse she forbade Peggy to ride.,she:4||a:2||ride:8||peggy:6||had:1||to:7,She
1c35e55e-39cb-4413-8cab-75987f795dac,Thread,"Uriah was bored, so he decided to take up a hobby.",<MISSING>,He bought all the materials that he imagined he would need.,"As he began to start, he noticed he had forgotten to buy thread.",He wondered aloud how he could forget such a crucial item.,13,"After a bit of thinking, he decided he would try sewing.",thinking:4||after:0||would:9||of:3||he:6||try:10||a:1,bit||he
7eac7211-d9ae-4e2f-b7e7-fc15a00f9159,The Lost Dog,Joey woke up one morning to find that his dog Bear was missing.,<MISSING>,Running outside in his pajamas he kept yelling for his dog Bear.,"He heard barking, so he ran as fast as he could towards the sound.",There he found Bear playing with the neighbor's dog.,14,"He ran downstairs and all around his house, yelling Bear's name.",name:12||yelling:9||his:6||bear:10||and:3||all:4||'s:11,downstairs||ran
c0badec9-99bc-4d98-8581-8cd539abc4a8,Air mattress,"I am in another state doing a job, sleeping on an air mattress.",I never realized air mattresses were so good.,I slept great in it every night.,<MISSING>,I soon discovered all it had a self pumping mechanism that I used.,12,"One day, it felt as if it were losing air.",it:3||losing:9||if:6||felt:4||were:8,day||as||it||One||air
17c3cd3b-452d-47a5-9b01-2bf7749c60b3,Maria's Breakfast.,Maria was cooking two eggs for breakfast.,She flipped the eggs in a pan with a spatula.,<MISSING>,"Maria put salt, pepper, and hot sauce onto the plated eggs.",Maria grabbed a fork and sat down to eat.,13,"Once the eggs were cooked, she slid them onto a plate.",eggs:2||cooked:4||she:6,onto||plate||a||Once||slid||the||were
e7c91904-63db-4545-9491-d628f1b9be30,The Loss,The American team was stunned.,<MISSING>,They were expected to win by a lot.,The athletes were all very disappointed.,They vowed to win next year.,7,They had just lost their game.,lost:3||game:5||just:2||they:0,had||their
d128dadb-e57f-4c8a-8ad7-3980c96cad28,Megan's Cuban Boyfriend,Megan studied abroad in Cuba.,<MISSING>,She was able to keep in contact with him through email after she left.,"A few months later, they were reunited in Bolivia.","He turned out to be very mentally ill, so Megan left early.",10,She met a man there who she really liked.,who:5||really:7||she:0||met:1,there||man||a||liked||she
3c4a8c6a-c2ee-47e1-8a75-d2bc0df9139b,Texting my friends,I texted my friends way too much last month.,<MISSING>,My parents got very mad at me for doing that.,Next month they are going to keep track of my texting.,I really need to pay better attention of my available texts.,13,I completely lost track of my texts and sent way too many.,and:7||of:4||too:10||many:11||way:9||texts:6,I||lost||sent||track||completely
ef201f0b-3102-42d0-b1fe-ea46a8d7ed14,Help,I was driving across the Memphis bridge.,"Halfway across, my car ran out of gas.","I was terrified, but pulled over to the side.",<MISSING>,He arrived an hour later with gas.,7,I called my brother for help.,called:1,brother||for
36d4dd5c-8e9b-4535-80b7-f9dd960a58dd,Unlocked,The apartment manager unlocked the door to Jay's apartment.,"She let herself in, having not asked permission from him.",<MISSING>,"He looked at her with a steely, hostile gaze.",She slowly backed out of his apartment without saying a word.,12,Jay was polishing his gun on his sofa when she intruded.,she:9||was:1,when||gun||Jay||his
936fada6-1da6-4bae-ba45-545d720326c1,The Wind Chimes,Kristin liked when the wind blew.,It made her windchimes make beautiful music.,Kristin sat outside and listened to the chimes.,<MISSING>,It was a peaceful evening!,9,She drank a glass of wine and relaxed.,drank:1||she:0||of:4||glass:3,wine
7b3a20d7-f96d-4d81-884f-84a9e7070b2f,Card Collecting,Ethan's dad was a sports card collector.,He would show Ethan all the players and all the sports they played.,<MISSING>,Ethan got very interested in starting his own collection.,Ethan's dad gave him a few cards to get his collection started.,12,He would explain who the cards will be worth money someday.,explain:2||be:7||the:4,will||money||worth||someday||cards||who||He||would
d7dabca8-16cf-40d2-8449-a1e2732bfdd2,Church,The man went to church.,The preacher was boring.,<MISSING>,He found an exciting preacher.,He joined that church instead.,6,He looked for another church.,church:4,looked||for
48eff200-05b9-4b31-93c2-f9482dda1891,Ding Dong Ditch,It was early in the morning and my door bell rang.,I answered the door but no one was there.,I went back inside and the doorbell rang again.,<MISSING>,This time I waited by the door and caught a kid ringing my doorbell.,11,Again I answered the door but no one was there.,,one||the||but||door||answered||was||no||Again||I||there
d247d49b-3050-4fa5-ae8d-afc813fa8115,Autistic Grandson,My old boss has an autistic grandson.,Paul is five and cannot talk.,He was getting treatment but lately has been acting out.,<MISSING>,So far Paul has been calmer.,12,Recently the family brought in a dog as a service animal.,a:5,Recently||the||a||brought||dog||in||service||as||family||animal
36d4bf1d-b6e3-4d18-8004-ac314a776138,The Surgery,Catherine was feeling insecure about her face.,<MISSING>,She decided to get a facelift.,Her doctor did an excellent job.,Everyone said she looked like she'd lost 10 years!,8,She was getting older and had wrinkles.,she:0||older:3,had||and||getting||was
92175eee-5b62-4ed7-b57f-690a0a66855e,Break-up,Andy ate a whole bucket of ice cream last night.,His girlfriend had called to break up with him.,<MISSING>,"Today, he'll be pretty sick.","They weren't very good together, anyway.",7,He didn't take it well.,,did||take
d90e6897-ca0d-4f11-b3a1-7134f68459db,The Drinking Problem,Johnny had a drinking problem.,He began to spend all his time at the bar.,<MISSING>,Johnny began to miss days at work.,"Eventually, Johnny lost his job.",7,His work finally began to suffer.,,His||to
e102ba0d-911f-4f7c-9756-fe870aec0479,Meditation class,Susie had been feeling rather stressed from her job.,So she decided to go to meditation class.,She needed to clear her mind.,<MISSING>,But after the first class she felt great.,10,She was not sure it would end up working.,would:5||not:2,end||up||working||She||was||sure
5b4f1edd-594f-435c-8d4d-384f25c022dc,The Musician,Lily wanted to be a singer for as long as she could remember.,She entered a singing contest to win a contract with a record label.,Lily won after facing fierce competition.,<MISSING>,Lily did not accept the record deal and instead made music on her own.,14,"After reading her contract, Lily realized it was not what she wanted.",her:2||she:11,Lily||realized||wanted||contract||it||After||not
825d58d1-7298-4b95-aa85-f16370fdf565,Tea Party,Every morning Sue's daddy makes tea and drinks it from a mug.,Sue wanted to try tea also.,One day her daddy planned a tea party for her.,<MISSING>,"Sue decided she didn't like tea, she just liked being with her dad.",8,They drank tea and ate cookies together.,ate:4||drank:1||and:3,together||cookies||tea||They
e2e9f706-1331-4dbf-adcd-ef5d978144d0,Real Estate Deal,Brock had been trying to put Lenny in jail for years.,<MISSING>,Brock parked an ambulance outside of Lenny's mom's house.,The EMT called Lenny's sister and told her that her mom was sick.,"Sure enough, Lenny came rushing over and got himself arrested.",13,"When he finally had enough evidence, Lenny couldn't be found.",had:3||enough:4||evidence:5||he:1||could:8||lenny:7,n't||When||be||finally||found
c2c20bb6-bce6-4a56-a60b-92f69ce1ee20,Podle,Podnle Oddnle was a doctor.,He performed a successful heart bypass.,<MISSING>,Her family thanked the doctor with a check.,"The check was for so much, Podnle Oddnle quit being a doctor.",9,This bypass saved a young girl's life.,,young||This||bypass||'s||girl||a||saved
b2f57ccc-2bb4-461e-9f0c-449a82b19c63,Summer Ice Skate,Fred wanted to ice skate but it was August.,He got two block of ice from his freezer.,He attached the ice to the bottoms of his shoes.,<MISSING>,The ice was to slippery and Fred fell on his face.,9,Fred tried to skate around his hardwood floors.,tried:1||to:2||hardwood:6||around:4||fred:0,his||floors||skate
a1221009-98a4-449a-94a9-1f3d763b4c16,New beginnings.,Josh promised himself he would start a business after college.,<MISSING>,Ten years later he was still working at a job and was miserable.,Josh finally got frustrated and quit his job.,With his savings he started a successful ice cream shop.,13,He needed money right after college so he got a job instead.,college:5||needed:1||he:7||after:4||a:9||money:2||he:0||right:3||so:6||job:10,got||instead
9aa62648-b604-4455-b5d7-185b9b90d425,Double Wash,Lisa wanted her daughter to do more chores.,So she asked her to do the dishes.,<MISSING>,And she had to wash them again.,Lisa never let her daughter to dishes again.,14,But when it was dinner time Lisa realized all the plates were stained.,plates:10||it:2||stained:12||time:5,But||dinner||realized||Lisa||all||was||were||the||when
66420fec-d2b7-4067-8efd-0fd0492dfc9c,The Accident,Ken was a great tennis player.,He was quickly rising in the ranks.,One day he was training extra hard.,<MISSING>,He was unable to continue playing.,7,He tripped and broke his hip.,his:4||he:0||tripped:1,and||broke||hip
1fb9c4f2-19ff-49a0-b739-98f6b6f50027,Dilemma,My dog was trying to climb a tree.,He barking ferociously at the base.,<MISSING>,Up high on a limb sat a cat.,She didn't know how to get down.,13,"On his hind legs, he pawed at it over and over.",his:1||at:7||over:11||and:10||pawed:6||legs:3||it:8||over:9||hind:2,On||he
9369b95e-8ded-47a5-9de6-9bb0cc395634,Chinese Baby,Today a Chinese baby sat on the bench next to me.,<MISSING>,He was very chubby.,"He saw me and smiled, and I waved at him.",The child really made my day.,6,His mother was holding him.,holding:3,was||His||mother||him
a62e8dd1-9b6a-415b-9544-fa259968d26a,Sneak Out,Tori wanted to go to a concert on Friday.,<MISSING>,She decided to sneak out of her home.,Tori managed to get to the concert with her friends.,She was grounded when her parents caught her.,8,Her parents did not let her go.,her:0||not:3||go:6,her
c88f8558-7128-4c46-a9a7-027489a5e657,The Race,Tess challenged Pirya to a race.,Tess and Priya are both on the track team.,<MISSING>,They take off down the track.,Priya beat Tess by a foot.,9,They decide on running the 400m dash.,they:0||dash:7||decide:1||the:4,running||400||m
8d1c44a8-99c4-45f4-a4f7-e3e68cd72c7c,Brushing Teeth,Bella loves brushing her teeth.,<MISSING>,Her parents don't even have to remind her.,She cleans up when she is done.,She even puts everything away.,8,She does it every day and night.,night:6,it||day
ff730a87-80ca-482b-9ea9-9f169ce8d881,Birthday Gifts,Terra had a birthday party at the park.,Her friends brought gifts.,<MISSING>,Terra got three identical soccer balls from three friends.,Terra and her friends laughed at the coincidence.,11,They sat in a circle to watch Terra open them.,circle:4||them:9||a:3||in:2,They||to||open
0b09818e-a522-4478-bbfb-4602a8ae073e,Rude Cashiers,The cashier checked out my items at the supermarket.,<MISSING>,I tried to remind him that the items were discounted at 50%.,"However, he didn't believe me.",We ended up fighting for several minutes.,14,He charged me the full price for several items that were on sale.,me:2||full:4||he:0,price||several||the||for
0ad861de-906e-4f4a-8aef-b44345bd72b5,Lost Ship,Sam's dad was a ship captain.,<MISSING>,His dad's ship was lost at sea.,They didn't hear from him in months.,Eventually they had to give up the search.,8,One night there was a big storm.,,was
c1e473f6-036f-4181-b1cb-6618200714e3,Resume,Maya has been out of work for five years.,She's now trying to find her way back into the work market.,"But as she has nothing to put on her resume, she's in a quandary.",<MISSING>,"In the end she tells the truth, but doesn't find a job.",14,"Her friend tells her to lie, but she doesn't want to.",,lie||she||Her||to||tells||but
d6625e28-aeeb-4aa5-b764-6f555db82c11,Best job,Stevie changed jobs a lot.,He had a total of 140 jobs over his life.,At the age of 40 Stevie finally found a job he could stick with.,<MISSING>,The job satisfaction he got was worth more than money.,10,It was a job working for a homeless charity.,a:6||it:0||was:1||for:5||a:2||job:3||homeless:7,charity||working
b344097c-c11e-4616-9848-c9a82f80874b,School for the Blind,Jane was born nearly blind.,She has spent her entire life away at school.,<MISSING>,She finished the school with high marks.,She loved it there so she became a teacher there too!,9,At the school for the blind she excelled.,blind:5||for:3||at:0||the:4||she:6,excelled||the||school
eb339bfc-b9b5-4960-aaa8-9808989a5bf7,The Coffee Shop,Meg was starting a new business venture.,<MISSING>,"The day before she opened, she got everything clean and ready.","When the doors opened, there were customers waiting!",She was excited to see what her business would accomplish.,9,SHe'd always wanted to open a coffee shop.,open:4||coffee:6||she'd:0||to:3||wanted:2,shop||a||always
b2642877-dfbd-49e8-8b9f-b8d22d0285b4,fastest runner,John wanted to go to the olympics for running.,<MISSING>,He ran for 5 miles a day.,He worked on his strength and endurance.,John was able to qualify for the olympics.,4,John trained everyday.,trained:1||everyday:2,John
8a05c6ae-59ef-43f6-976d-38a37dc0b785,The Tick,The dog was scratching at something.,He had a big tick on his neck!,<MISSING>,The dog yelped but then felt better.,The owner decided to keep him inside more.,6,The owner pulled it off.,off:4||it:3,owner||pulled||The
9f6e4abe-1105-4be1-aebb-c6e9e56ed457,Get Away,Maryann couldn't get a moment alone.,She's always surrounded by people.,She grabbed her headphones.,<MISSING>,She finally felt like she was alone.,8,She started listening to her favorite music.,her:4||listening:2||started:1||she:0,to||favorite||music
787ea33f-6b6e-4acf-bfbb-46c700134114,First Time Wearing Makeup,"Trish's mom never wore makeup, so she never learned how to apply it.",<MISSING>,"Her friend Kathy is great at makeup, so Trish asked for her help.",Kathy came over the night of the dance and applied Trish's makeup.,No one at the dance recognized her because she was so beautiful.,12,The school dance is coming up and she wants to go.,up:5||is:3||coming:4||the:0||and:6||go:10||dance:2||to:9||school:1,she||wants
59d807d2-38f6-41c8-adfb-15620af874fa,A New High School Football Season Begins,"Late summer has arrived, which means high school football has begun.",<MISSING>,They went to the first game last weekend and had a fun evening.,Tom played football for this same high school many years ago.,He enjoys reminiscing as he sees his son experience being on the team.,14,Tom and Beth are excited because their son is playing on the team.,are:3||excited:4||because:5,their||playing||son||team||Beth||the||on||Tom
f5203835-40c7-4a8a-9996-bc60fd4e4244,Tunnel Vision,Tom was in a hard cage fight.,He landed a punch early in the fight.,<MISSING>,He got tunnel vision and didn't go for anything else.,He wound up losing a decision.,8,Tom wanted to get the knock out.,to:2,get||Tom||out||knock
b4bbea4b-ba4f-4482-a85b-927742cd7194,The Yoyo,Dennis had a new toy.,It was a yoyo!,<MISSING>,He watched youtube videos on it for an hour.,He quickly learned how to do some really cool things!,11,He wanted to learn how to do lots of trips.,how:4||of:8||trips:9||to:2,wanted||to||lots
ff50837e-ad83-4849-bf6c-6c7dd5c5f22e,The Syrup Mess,Megan was eating pancakes in bed.,<MISSING>,"Later when she got up, her blanket fell to the ground.",When she found it it was covered in sticky syrup from the plate.,She had to wash everything to get the syrup out.,12,When she was done she set her plate on the ground.,when:0,done||she||was||ground
451f53bc-3ebb-422a-a150-98f475f5aa66,Heroes,Gene adjusted his dress uniform and firmed out a wrinkle in his pants.,"He'd been invited to give a speech today, in memory of those fallen.",<MISSING>,The crowd applauded him and his living through so many altercations.,Gene suddenly died of a heart attack in front of the podium.,9,Gene gave his speech without making any mistakes.,any:6||without:4||speech:3||his:2||mistakes:7,gave||Gene
630b8c63-1d22-426a-9991-ea244738e3ae,Fried chicken,I went to go eat fried chicken last night.,I went to go with a friend of mine.,We met up at our favorite place to eat fried chicken.,<MISSING>,I had a great time with my friend.,9,We stayed there for hours eating and talking.,there:2||for:3||talking:7||stayed:1||hours:4||eating:5,and||We
ae3bea9c-06de-4992-b91e-8e59348dfabb,Beach,Henry went to the beach.,He noticed he forgot to pack sunscreen.,<MISSING>,"Later on, his skin began to turn red.",He had developed an intense sunburn.,7,"He continued on anyway, unworried.",,anyway||He||continued||on||unworried
110dabc7-640a-407b-a8e5-f5e863669aaf,Fireworks,The fireworks were pretty far away.,The view was not very good.,There were three separate shows.,<MISSING>,It was with a group from church.,7,We were in New York City.,were:1||new:3,in||We||City
c8a6534e-aa3b-4180-8157-d3915fd309c4,Ted loses bet,Ted was going to make a bet.,He bet a friend his football team would win.,<MISSING>,Ted's team lost badly.,Ted lost the bet and decided not to bet again.,8,The day of the football game came.,the:3||of:2||game:5,football||came||day
b7416a57-db27-41b3-b535-5af8b8e7f755,Job Promotion,Haley has been working at the same company for a dozen years.,She really enjoys her job and likes her co-workers.,Haley's company decides to promote someone to a management position.,<MISSING>,Haley is promoted to a management position at her company.,11,Haley applies for the management job and gets an interview.,management:4||the:3||for:2||haley:0||an:8||and:6||interview:9,job
61d94d9e-5071-42f7-979d-c5a242c3d9fd,Unhealthy Food,Dina wanted to lose weight.,She had a lot of unhealthy food in her house.,She gave away all the processed food.,<MISSING>,She started a diet.,8,Dina bought a lot of fresh food.,dina:0||bought:1||lot:3,fresh||of
a2aeb689-19e8-4d69-8048-538aa136c519,Jelly Bean Jar,The local ice cream store was having a contest.,Whoever guessed closest to the number of jelly beans in a jar won it.,<MISSING>,Johnny really wanted to win badly so he thought carefully.,"He finally submitted a guess of 1,435 and won, just 120 off the count!",12,They also won a free year's worth of ice cream.,also:1,ice||They||cream||year||a||worth||of||won||'s||free
f2afca90-9c87-4eeb-aa29-6d10506141af,Cheap Shoes,Amy needed a new pair of shoes.,She asked her mother to buy her a pair.,<MISSING>,She only had $5.,"Luckily, she found a great pair at the thrift store.",11,Her mother reminded her she should use her allowance money.,should:5||her:7||reminded:2||she:4||her:3,use||money||allowance
2feb0302-dd6d-41a9-b71e-cc29616efbb6,Bumped Head,Aileen ran to the park.,She didn't see a sign post.,<MISSING>,She fell down to the ground.,The next day she had a bump on her head.,10,She ran into the sign post with her head.,sign:4||the:3||into:2||her:7||ran:1,post||She
2dd40226-265f-43dc-93ed-1e78c8dd745a,Expelled,Nina was a student at a nice university.,<MISSING>,She and her professor were having a relationship.,Her headmaster found out one day and was so angry.,Nina was expelled from school which left her shocked.,10,She was doing well but had one bad secret.,was:1||but:4||she:0,bad||doing
5500cdc0-0f64-4537-af11-17a8e77c9b19,The Headache,Lynn was in a lot of pain.,She had a horrible headache.,"She took Advil and laid down, but nothing helped.",<MISSING>,"Finally, she had some relief!",8,Lynn decided to try a warm compress.,warm:5||decided:1,compress||to||try||Lynn||a
bcee0e58-ec44-453e-90ba-496a4316b61d,Smelly shoes,There was an unpleasant smell in the house.,<MISSING>,I looked everywhere in the house except my room.,"Finally, I went inside my room and the smell gotten worse.",It seems my shoes was the cause of the smell.,10,I didn't know where it was coming from.,was:6||from:8||where:4||know:3,did
b7321cef-6731-41fd-a4cc-cdc3836a275b,Spoiled Treasure,Tim was playing with his friends.,<MISSING>,They dug a big hole in Tim's parent's yard.,Tim's parents were really upset.,They forced Tim to stop playing.,8,They decided to dig up buried treasure.,,decided||They||to||treasure
a787fa25-b8fc-4cf3-8d47-baeee60e9e8a,Accident,The Smith family were taking a road trip.,<MISSING>,They saw several emergency vehicles drive by on the shoulder.,It took almost 2 hours to travel the 3 miles to the next exit.,They later learned that an accident had closed I 80 for several hours.,10,Suddenly traffic on the interstate ground to a halt.,halt:8||ground:5,the||interstate||traffic||a||on||to||Suddenly
ab87c923-8ccb-45ce-b34a-110bf9300d25,The Swim Meet,Carla stood on the block nervously.,It was her first swim meet!,She crouched down and dove in when she heard the beep.,<MISSING>,She ended up with a 3rd place medal.,8,She swam as quickly as she could.,she:5||she:0||as:2,swam||quickly||as||could
f651a382-8d2b-4bc0-a77e-c7bfbac344d3,Weight Loss,Adam was very overweight.,<MISSING>,He threw out all of his junk food.,Adam started exercising every day.,He lost 100 pounds in one year.,8,He decided to go on a diet.,,a||He
4e21c685-c1e4-4cbc-978c-d725ee303b56,A Football Win,Micah was playing in an important football game.,His performance would influence his entire future.,He was really worried because his shins had been sore all week.,<MISSING>,"Luckily, he did a great job and the game was won.",9,He forced himself to push through the pain.,he:0||push:4||pain:7,himself||forced||the||through
6fe26823-4be6-4228-8e9c-d5b62064abbf,Help the runner,Hel was an excellent runner during his high school years.,<MISSING>,He was drafted to fight the Vietnam war and fight he did.,During a great battle he ran to save 50 wounded soldiers.,He was awarded the medal of honor for his braved and selfless deeds.,13,He would run with the best and beat the best with ease.,with:3||the:4||and:6||ease:11||run:2||he:0||beat:7||would:1,best||with||best
4690aeb3-ca6d-415f-9b1d-ce50683f954e,Oscar breaks Mommy's phone,Oscar was a five year old boy.,One day he sneaked his Mom's phone into the bathroom.,<MISSING>,Oscar pulled it out of the toilet and rinsed it in the sink.,"Later, Oscar's mom was angry to find her phone was wet and broken.",15,Oscar went to use the toilet and the phone slipped out of his hand.,hand:13||and:6||out:10||of:11||toilet:5,to||the||slipped||his||the
09dd4614-de05-4972-87bd-f4d2d1713aab,Soccer,My daughter played soccer in a neighborhood league at ten.,She was on defense.,<MISSING>,She slid and kicked the ball away.,The coach was excited and said she could play on any of his teams.,10,One day a boy tried to score a goal.,,boy||a||One
6cf9402b-bb25-4659-8d31-29e24c1300a5,Reading mania,Jerome stayed up all night reading a book.,"When he woke up after three hours of sleep, he was tired.",<MISSING>,He spend the day in a haze.,First thing he did when he got home was to finish the book.,6,He dragged himself to work.,he:0,to
b6ebf18f-c75b-43af-8e8b-a74827eb1318,Sneaking in a movie theatre.,When I was young I didn't have much money.,<MISSING>,I decided to sneak in the movie theatre.,I was successful sneaking inside the movie theatre.,"However, I felt guilty about doing it later on.",9,I wanted to see the new spiderman movie.,see:3||wanted:1||the:4||i:0||new:5||spiderman:6,to
cb6fc1ce-9944-41b8-a212-b14fc952c24d,Yui's Club,Yui wanted to join a school club.,She couldn't decide which club to join.,Her friend told her that the music club was fun.,<MISSING>,The club had a spot open and they happily made her a member.,11,Yui decided to join them because she could play guitar.,guitar:9||to:2||could:7||join:3||play:8||yui:0||them:4,because||she
739334b0-1524-4134-b1ee-58c09c979a95,Broken ipod,Maggie loved her iPod.,She used it everyday.,<MISSING>,Then one day she broke it.,She dropped it and that was that.,6,Thankfully it lasted many years.,,it||Thankfully
53f38d05-a85c-408b-8c7d-118c06310092,Tim,Tim wanted to go to school at the University of Louisville.,<MISSING>,He was able to get a scholarship.,He was a basketball manager.,It covered everything besides out of state.,9,He wanted to be closer to his hometown.,closer:4,wanted||to||be||his||He||hometown||to
b3ceeb23-72d5-42df-91da-2787c7014d92,Home Run,Eric stepped up to the plate.,He bent his body to prepare.,He swung the bat.,<MISSING>,It went over the fence.,6,The bat hit the ball.,the:0||bat:1||hit:2,the||ball
