storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
e3b33442-8cb6-44dc-a637-b23363491f65,Going to the Mall,Eric decided to go to the mall.,He drove there and parked near by.,<MISSING>,He played lots of games and won a few prizes.,Eric went home and was very happy.,12,Eric was surprised to see a carnival was in the mall.,was:7||was:1||in:8||a:5,
03a1190c-f6d4-4e28-a4de-e91872e5735f,Watching the Olympics,My seven year old son was very excited about the Olympics.,<MISSING>,He was so excited to watch the games.,After ten minutes of watching water polo he was bored.,He found out it is way better to play sports than watch them.,13,We turned on the television the first morning the games were on.,first:6||we:0||on:11||television:4||were:10||morning:7||the:8||games:9||the:5||on:2,
fb85a99c-2e6f-48b7-af19-9ba7dc7f5b8d,Rent Checks,Ellen moved into an apartment with her longterm boyfriend.,They couldn't figure out how to split up the rent payments.,<MISSING>,Eventually they decided to split up the task.,"Ellen paid half to her boyfriend, and he paid the full amount onward.",10,The lease office required a singular payment each month.,a:4||office:2||lease:1||each:7||singular:5||payment:6,
ae6b96e2-c2ae-43e9-9dcc-07c9e3fcb7ca,Tennis Swing,Judy has a terrible forehand.,She decided to start taking tennis lessons.,She found a coach to help her every week.,<MISSING>,Now Judy has the best forehand on her team.,6,Soon her forehand got better.,,better||forehand||got||Soon
824d37f7-011c-4c92-bdb4-cdb5d9b94186,Milkshakes and Sodas.,Jenny loves soda and also milkshakes.,<MISSING>,After looking up recipes on pinterest she came up with a good idea.,She made a chocolate milkshake that she poured coca-cola onto.,After taking a drink of the beverage she felt a huge caffeine rush.,8,One day she really needed some caffeine.,really:3||she:2||day:1,
6deaf6b3-bcf3-4779-b550-0efbd8ebb73c,Exam,I was taking an exam.,I felt confident since I had been studying for it for a week.,"When I got my exam back, I found I had scored 80%.",<MISSING>,I was mad since she did better than I did even though I studied more.,14,"My friend, who only studied for one day, scored 90%.",for:6||scored:10||my:0,
39a3dd30-aa27-4f8b-b630-e25176caf1f4,DJ X,DJ X wanted to play some new music.,DJ X was working at a dance club tonight.,<MISSING>,The crowd loved the new music.,DJ X was glad he tried some new music tonight.,9,DJ X started playing some new techno music.,,music||techno||DJ||started||playing||new||some||X
30447d6f-9868-4828-bbe2-7c75bb2a996a,Xbox,My husband bought my son an Xbox One.,<MISSING>,He smiled very big.,He gave my husband a big hug.,He told him thank you and he loved him.,9,He was very excited when he saw it.,,He||it||when
0887ff99-269b-4869-8285-cecb9aa4b716,Missing. Have you seen my pet?,Marissa was fascinated with snakes and kept two ball pythons as pets.,"Before she left for work this morning, she fed them in secure cages.","When she returned home, she found the cages  were open and empty.",<MISSING>,Her neighbors are now on edge and are keeping their small pets inside.,12,Marissa notified the police who think someone freed them on purpose.,,
e9d4ccf8-b9b1-44d7-a9ed-53c4e1a70684,Going on a Date,Richard wanted to ask Emily out on a date.,<MISSING>,He gave her a bouquet of flowers with a note attached asking her out.,When she read the note she was very flattered.,The next time she saw him she agreed to go out on the date.,10,He was afraid to ask her face to face.,to:7||was:1||he:0||to:3||face:6||ask:4,
7a729ebd-5f55-452b-871a-83428294bcf8,The Old Submarine,There was an old submarine on exhibit at the museum.,<MISSING>,"He was so excited, he loved submarines.",He was able to walk inside and look at all the insides of the sub.,Jake was very happy that day.,7,Jake saw it and ran over.,it:2||over:5,saw
6b824634-90ad-4755-b9a4-0f92d49fc5af,March,The men went on a march.,<MISSING>,One of the men got dehydrated.,The man collapsed.,The men stopped marching to assist.,6,It was very hot out.,,It||was||hot
e3927917-536f-482a-9ce3-9915e2137480,Hiking in the Woods,My dog loves to hike.,<MISSING>,We went for a hike during a heavy snow and got turned around.,We could not figure out which way the car was.,The dog was able to navigate and get us back to the car safely.,13,She is very active and we take her to many different places.,her:7||and:4||places:11||different:10||is:1||take:6||we:5||active:3||she:0,
15ed2b14-1f63-4d55-b635-43c5971005e6,Too much sunshine,Stir crazy Chenny needed to get out of the house.,<MISSING>,Chenny threw on some athletic wear and sneakers.,She headed out the door into the fresh air.,"To her dismay, it was over 100 degrees outside.",8,She has been cooped up for days.,for:5||up:4||she:0||cooped:3,
f22183c1-f8ad-4855-92d3-7ca0379f168f,Dad,The boy looked for his dad.,<MISSING>,He wasn't in his chair.,He looked in the back yard.,His dad was picking up dog poop in the back yard.,7,He was usually in his chair.,,in||chair||He||was||usually||his
61bd9fa4-26f3-4695-988a-18071156d75e,Motorcycle,Larry was fixing an old motorcycle.,He bought a spare part on ebay.,Weeks went by and the part never showed up.,<MISSING>,He left a bad review on ebay and then forgot about it.,7,Larry realized he had been scammed.,larry:0,realized||had
69d6e40e-d506-4af7-a1e4-df9a8aede058,Story,The man told the boy a story.,The boy thought it was true.,The man assured him it wasn't.,<MISSING>,He became convinced that it was not true.,6,The boy investigated the story.,investigated:2||boy:1||the:0,
b9cfe905-7ec0-4775-9f98-54a2e3b4d04d,Aaron Plays Rugby,Aaron decides he wants to organize a sports game with friends.,He asks if they want to play rugby.,Aaron and his friends get together at a park to play rugby.,<MISSING>,Aaron is satisfied that he organized a game with his friends.,13,After playing they all go to a nearby pub for a beer.,beer:11||to:5||pub:8||after:0||all:3||for:9||a:10||a:6||nearby:7||they:2,
fe783ac7-16d0-4f3d-b0c1-d1f85a5e31aa,Breakfast All Day,Joe was really hungry.,He wanted some breakfast food.,Unfortunately it was past 11 AM.,<MISSING>,He wound up eating pancakes for lunch.,11,Then Joe remembered some fast food places still served breakfast.,food:5||still:7||served:8||breakfast:9||places:6||some:3,
a8264767-ee9a-45d1-a31c-5a237fb890da,Investigating,Calebs favorite tv show is Shadow of Doubt.,<MISSING>,One day he wants to be an investigator.,His knowledge of the subject is pretty extensive.,If he makes the cut he will be an awesome investigator!,9,It is a show on the ID channel.,,
ae96ad5e-fbae-429f-b7f0-b3f2863a3e09,My Favorite Binky,"When I was three years old, I still used a binky.",My favorite binky that I used every day said Love Bug on the front.,<MISSING>,"I even sucked on it at the dinner table, only taking it out to eat.",I slept with my binky every single night that year.,12,I walked around with it in my mouth all the time.,,all||my||I||in||around||with||mouth||the
332b8a83-26fd-441f-8908-a5fb7afbedba,The Throw,A boy pick up a rock at the beach.,He felt the texture and inspected it for smoothness.,<MISSING>,The boy brought his arm back and waited for calm water.,During a lull he threw the stone and it skipped 11 times on the water.,10,He approved of the rock for a skipping stone.,stone:8,He||a
aae50963-459f-4ade-a26b-0b75f031e30a,Cooking with Grandma,Mike likes to make pizza with his grandma.,First they put the crusts on a baking sheet.,"Then they put sauce, cheese, and pepperoni on the crust.",<MISSING>,And then Mike and Grandma eat the pizza!,8,They bake the pizza in an oven.,bake:1||the:2||they:0||pizza:3||an:5||oven:6,
c687f32c-34b0-41db-98f4-803d04aaa47e,The Rug,Jasmine redid her dining room.,<MISSING>,She was excited to host Thanksgiving so her friends could see.,They all commented on how beautiful the rug was.,Jasmine was pleased with her purchase.,12,"She bought a huge, beautiful rug for under the table.",under:8||a:2||huge:3||rug:6||she:0||table:10||for:7||beautiful:5,
a659b8eb-9bde-47cc-82fd-584c01820ed9,Drew wants a girlfriend,Drew was very lonely.,He needed to find someone to spend his life with.,He tried to find a girlfriend the traditional way.,<MISSING>,He found a girlfriend that makes him happy and whole.,12,When that didn't work he decided to try the internet.,the:9||internet:10||try:8||to:7||that:1||did:2||work:4||he:5||decided:6||when:0,
9e782fa1-7227-4648-8e30-2cf7f43b2b54,The prediction,I was terrible at math as a child.,<MISSING>,I decided to prove that teacher wrong.,I went to law school and studied hard.,I became the best attorney in the country.,12,My teacher told me that I would never amount to anything.,that:4||told:2||teacher:1,
75917515-936d-4c89-bae6-b4c2e9f5efa1,Evacuate the Floor,The students were working on a lab assignment.,I partnered up with Nancy.,<MISSING>,"Since it was the wrong mixture, a fire occurred.",Everyone had to evacuate the building since the fire expanded.,11,"While she was preparing chemicals, she mixed a few.",while:0,few||was||mixed||preparing||chemicals||she
7758193c-0787-4bb6-ba57-6c0f5796a333,New car,Jim has been saving up all year for a new car.,He was so excited to go to the car lot and shop.,"When he found the car he wanted, he put in an offer.",<MISSING>,Jim was excited to finally have a car.,4,It was accepted.,it:0||was:1||accepted:2,
c8855b06-d811-4b0b-acb5-76001c2e99de,Vows,Lars was getting married in a day.,<MISSING>,He sat down every night for six months but nothing came out.,On the wedding day he still had nothing written.,He went up there and just spoke from the heart and it was perfect.,12,"He had one problem, he couldn't write his vows.",,his||write||n't||problem||he
aa65708b-075d-4ab9-a3bd-0c8a2206077d,Candy,The boy bought some candy.,<MISSING>,His sister found the candy.,She took a big handful.,The boy never noticed the missing candy.,7,He hid it in his room.,in:3||room:5||hid:1||his:4||he:0,
f6568526-b50b-4e48-b77b-02aeea15e215,Sugar,Smear was baking a cake for his sister.,The next step required one cup of sugar.,He opened the cupboard and reached for the bag of sugar.,<MISSING>,The bag of sugar opened and spilled everywhere.,11,"However, he slipped and stumbled across the kitchen floor.",stumbled:5||and:4||he:2||floor:9||across:6,
41d12cfa-e784-4bb2-b05b-2d28a62c8b07,Scared,There was a loud noise outside.,The woman felt scared.,<MISSING>,The friend came over.,They could not find the source of the noise.,5,She called a friend.,she:0||a:2,
8a10fa1b-3e91-4a6c-84df-92b9e169a000,Laser Tag,We went to a building that advertised Laser Tag.,We went inside and put on black vests.,<MISSING>,We took our laser guns and got into a battle.,Our team won the fight.,7,The vests were glowing with lights.,the:0||lights:5||glowing:3||vests:1||with:4,
800c4d7d-bce8-4f50-ae94-2fb6f82efd43,Candle Power,Jeff was being punished by his mother for bad grades.,She made him sit in the corner for as long a large candle burned.,Jeff tried everything to make the candle melt faster.,<MISSING>,"By the time it burned out, Jeff was fast asleep in the corner.",7,"Alas, the candle burned slowly.",slowly:5||candle:3||the:2,
e8b6785e-4644-4229-be41-ca332bd9d3ce,Speakers,I could barely hear anything.,I tried turning up the sound.,<MISSING>,I gave up and purchased new speakers.,The new speakers did the job and I was happy.,7,Nothing was making it any louder.,louder:5,it||was||any||making
22e99725-c4c9-44d5-9d4c-9034eb33a880,Fool's gold,Rhonda wanted to pan for gold.,<MISSING>,She panned the sand until she found many gold pieces in it.,She took a week's worth of the pieces to sell.,She learned all that glitters is not gold.,12,She learned that gold settles in the heavy sand in rivers.,,
71a7816b-165c-4bb0-a181-8d1f8adab6f0,Study,I had a test to study for.,But I thought it was more fun to watch Youtube videos.,<MISSING>,"In the end, I didn't study as much as I needed to.",And I felt much more stressed.,13,"And studying got to stressful, I went back to watching videos.",went:7||studying:1||to:9||i:6||back:8||stressful:4||videos:11||watching:10||got:2,
a6d705ba-ef98-4610-a258-0b8936276064,Running,Donald decided he wanted to join the track team.,He ran every day after school for two hours.,<MISSING>,He tried out for the team but wasn't very confident.,The coach called him later that day and told him he passed!,10,He even got a gym membership for the treadmill!,gym:4||for:6||got:2||membership:5||a:3||the:7||even:1,
297f22bb-3677-42ac-b9d1-b6d1afcef0b3,Sick Cat,Tom had his cat for several years.,It got really sick.,There wasn't anything the vet could do to help.,<MISSING>,He cried a lot when it happened.,7,Tom decided to put it down.,,to||it||decided||down||Tom
bd991bc9-a07f-4a04-9a1d-4f3c63d61cce,Meatball Terror,My mother and I went to Ikea.,<MISSING>,My mom began to choke on a meatball.,She soothed herself by swallowing an entire cup of gravy.,The meatballs will never win.,6,We ordered the Swedish meatballs.,meatballs:4||swedish:3,
616d3615-d8fe-45d5-bf70-814d7e9adcbd,car trouble blues,Jordan is driving his car down the road.,<MISSING>,He begins to race the other driver.,Jordan drives his car way too hard.,Jordan ends up blowing his engine.,9,He see's another driver on the road.,he:0,on
733be65e-224c-49c8-8daf-c3afdecd6c8d,The Phone,Tara was looking through her purse.,She couldn't find her phone.,<MISSING>,"Finally, she found it in her desk.",She was glad it wasn't lost!,7,She checked each pocket and corner.,checked:1||pocket:3,corner||and
9e9059c1-7dc4-47b2-a3c6-c02892ffde25,Modern Art,Frankie loved to paint and wanted to sell her art.,<MISSING>,She began marketing them as modern art and caricatures.,They began selling at a high rate.,Frankie even has a gallery show coming up soon now.,6,Unfortunately her likenesses were terrible.,,her||likenesses||terrible||Unfortunately
254b29b6-2198-4416-80c6-2f9ce34d5ac9,Too strong coffee,Tina made some coffee yesterday.,She was about to drink the cup.,<MISSING>,She couldn't drink it after all.,She had to add some creamer first.,8,Then she realized it was too strong.,strong:6||she:1||too:5,
6d81a08a-b777-4c54-86ee-6798eba7244e,The Dishonest Maid,Joy worked at a hotel in housekeeping.,Joy found someone's wallet in a room she was cleaning.,<MISSING>,Her bosses found out that she tried taking the wallet.,Joy was fired from her job.,8,She put the wallet in her purse.,the:2||her:5||in:4||put:1||wallet:3||she:0,
1143defc-f357-4bba-b7b0-a12a8efdc1b0,The Car,Madison turned sixteen.,Her birthday present was really big.,Her parents bought her a new car!,<MISSING>,She took it for a spin.,5,She was so happy.,happy:3,
3dc04abf-adcc-41fe-ae3e-9f7dc056285b,Bugged at Night,Grace went into the kitchen one night.,<MISSING>,She went to the pantry to get a broom to kill the bug.,"When she returned, the bug was gone.",The next day Grace called an exterminator.,9,She saw a disgusting bug on the floor.,bug:4||saw:1||she:0,disgusting
2b270c34-5cdc-487d-9f71-e77e3fe67ca5,Prom Queen,Vicky wants to be prom queen.,She works very hard with getting her classmates votes.,<MISSING>,She even buys an expensive prom dress.,Vicky is only nominated for second place.,7,Vicky is sure she will win.,sure:2||win:5||she:3,
ff67feb3-e06b-4057-9d86-70f5946ef2cc,Door,My coworker's parents were divorced when she was young.,Her mom remarried and had two more children.,<MISSING>,She slammed her door on him when she was 12.,He took the door off its hinges for a week to punish her.,10,My coworker did not get along with her stepfather.,along:5||get:4||coworker:1||stepfather:8,
a7625b7a-2a88-4ea1-a345-f3094bb72042,Peter serves in the army,Peter enlists in the army.,<MISSING>,Peter is ask to go to war.,While in war Peter is killed in combat.,Peter was a true hero for his country.,6,Peter serves his country proudly.,country:3||peter:0,
ce788112-560d-4ff0-8091-623fa69d6c80,Kenny doesn't want to be alone,Kenny was the life of the party at most times.,He always spent his time making others happy.,<MISSING>,He meets a nice girl late one night at a bar.,The two go out for dinner and Kenny Hopes for the best.,9,He decides to try to get a girlfriend.,to:2||try:3,a
13ffb00e-738c-4718-9055-f6c9fe890a09,Saikyou no Ken,Kenichi Smith was a transfer student to Japan.,He spent every day practicing katana moves and wearing a kimono.,"One day, a tsunami struck the coastal village where Kenichi was.",<MISSING>,Every day on the 5th of May that village celebrates Ken.,14,"Dozens died, but even more were saved thanks to Ken's vigilance.",,Ken||thanks||more||were
e1e55c53-ccba-4fe0-8181-a82ebc19322a,Motorcycle,I have been saving up to buy a new motorcycle.,I finally found one to buy and went to buy it.,<MISSING>,On the way home I lost my balance and wrecked.,I ended up breaking both arms and totaling my new bike.,9,I hopped on it to ride it home.,ride:5||it:3,home||I||on||it
f7ac64f4-1612-4b02-9105-303f1184e0e4,Pregnant,Franklin went to the store to buy some condoms.,He couldn't find any in his size.,He decided not to use any.,<MISSING>,His ex-girlfriend told him she was pregnant.,9,A few months later he got a call.,few:1||got:5||a:0,months||a
dd163fd5-4039-4f0e-8a9d-e26aa7a72090,Flute,She wanted to play the flute.,She bought a shiny silver one at a yard sale.,She felt the instrument was calling to her.,<MISSING>,She determined to learn via youtube videos.,6,She bought some music online.,she:0,online||some
992aa4e3-33c8-4004-875e-93c14a830149,Saving The Day,Sandy likes to go to the beach.,<MISSING>,She embarks on the one hour drive to the beach.,The car breaks down halfway to the beach.,Luckily a tow truck driver was passing by and gave her a lift.,9,She plans to go to the beach tomorrow.,she:0||beach:6||tomorrow:7,the
2c51907d-d6e3-4de7-b419-e07b03bd2d86,A Trip Down the Nile,Emma and Finn were on vacation in Africa.,They decided they wanted to go on a boat cruise down the Nile.,<MISSING>,The trip down the Nile was beautiful.,They had a wonderful time that day cruising down the river.,12,They booked the boat cruise and showed up on the dock.,the:2||booked:1||showed:6||dock:10||up:7||the:9||boat:3||cruise:4||they:0||and:5,
5ab017a1-5ed9-402a-b67b-592cf3fdc22c,Clearly Uncomfortable,Kate had a crush on her friend Tom's friend Jake.,She decided she wanted to go on a date with Jake.,She asked Tom a bunch of questions about Jake.,<MISSING>,She decided it would be better not to ask any further questions.,10,But Tom seemed less than enthusiastic about the questions.,enthusiastic:5,Tom||less||seemed||the
374bc94f-0561-4a09-b9cb-7fbff1421cef,The ball,Tom found a ball at the park.,He took the ball home.,The ball got popped.,<MISSING>,She bought him a new ball the next day.,8,He cried about it to his mom.,about:2||it:3,
430bc70d-3f14-42ba-991a-7ee86c73c214,Quitting With Style,Karen found a new job.,She hated her old one.,On her last day she ordered a cake for her boss.,<MISSING>,Karen left with a big smile.,6,In front was an insult.,an:3,front||insult||In
28511ea8-8a3f-44f3-b9da-01705c029d34,Arrogant,Quinn was good at drawing.,"In art class, he was always praised by the teacher.","Quinn showed off his own drawings, and insulted other people's art.",<MISSING>,"Quinn was embarrassed, and stopped being a bully.",15,"The teacher said Quinn was a good artist, but not a nice person.",person:13||not:10||was:4||the:0||said:2,
fbded574-f2c3-4603-9a5d-f59f572bd429,King of the court,John wanted to be the best basketball player in his town.,So he challenged the best player to a game of one on one.,Everyone watched as the game went back and forth.,<MISSING>,John was the new king of the court.,7,Eventually John scored the winning basket.,eventually:0,John||basket||the
9ee20b79-6dea-4058-8ec0-a0c7e8dd8192,The Raffle Ticket,Joni had bought a raffle ticket from the PTO fundraiser.,She had forgotten she had bought the ticket.,A woman called Joni on her cell phone.,<MISSING>,Joni was very surprised.,10,The woman told Joni she won a cash prize.,the:0||she:4||cash:7||won:5||a:6||told:2,
37edd1ca-0b73-472a-bf8b-28f5588ef290,Book store,I went to the bookstore a few days ago.,I had a great time browsing through all the books.,<MISSING>,After a couple minutes more of looking I found a real cool book.,"I bought it, and I can't wait to read the whole thing.",13,I didn't really find anything that I wanted to buy though.,,
09757b9a-a113-4287-8bcf-b92a4a25aa8f,Samara,I walked into the haunted house.,<MISSING>,I screamed loudly.,"I tried to run, but fell down.",I accidently pushed her backwards as I fled.,15,A girl dressed like the child from The Ring came out of a well.,girl:1||dressed:2||out:10,came||of
a325fce4-12c3-48e4-b16a-48143694566b,The Bicycle,Kate rode her bicycle to school.,<MISSING>,She had to walk the rest of the way to school.,"When she got to school, one of the teachers helped fix her bike.",Kate was happy to have nice teachers.,11,"As she was riding, one of her tires popped.",tires:8||one:5||her:7||she:1||riding:3||was:2||as:0||popped:9,
290e8c39-a22d-4afe-a3d6-72b301e97eac,Was it worth it?,Ken really messed up his leg.,"He had a competition coming up, the nationals.",<MISSING>,He ended up winning the competition.,"Unfortunately, his doctor told him he would never play again.",8,He decided to work through the pain.,to:2||through:4||pain:6||the:5||he:0||work:3,
268cae25-142d-411f-8759-c09499613b52,The Bathroom,The new homeowners were excited to renovate their bathroom.,The retiled the floor.,They also replaced the vanity.,<MISSING>,It was a huge sense of accomplishment!,15,"When they were finished, they stood back and smiled at their hard work.",their:11||when:0||and:8||stood:6||back:7||were:2||finished:3||smiled:9,
c4631f4b-6864-4c4f-be31-3b7579d88ef6,The Nurse,The patient given to Mel was in the most horrific condition.,This patient was shot three times during a bank robbery.,<MISSING>,"Despite this, Mel also knew he would never surrender to injury.",Mel worked all night to stabilize the patient before a doctor came.,13,"Mel was just a nurse, and no doctor could come help.",nurse:4||just:2||and:6||could:9||come:10||a:3||doctor:8||mel:0||help:11||no:7,
c440d9a8-79aa-41d7-83da-607a06b88d51,Scream for Ice Cream,Louis loves chocolate mint ice cream.,One day he decided to learn how to make his own.,He thought YouTube would help so he searched for videos.,<MISSING>,Later that evening Louis was eating his homemade batch of ice cream.,9,He found the video he needed rather quickly.,quickly:7||he:4||found:1||video:3||he:0||needed:5||rather:6,
fb82a75a-1014-4f2a-84ae-2617cb9f5497,Locked In,Sam went to his car from the store.,<MISSING>,He couldn't find them.,He looked around and then looked in the car.,He had locked them in there.,9,He looked for his keys in his pocket.,keys:4||he:0||for:2||looked:1||pocket:7||in:5||his:6,
91b15d10-0a3a-42ac-a005-afb80986a424,Lost in Translation,"Tom tried to use his translation app, but the Spanish wasn't right.",<MISSING>,He sighed thinking he'd never make it in Mexico.,"Just then, he spied a boy selling translation dictionaries.","The boy spoke some English learned from the book, and so can Tom!",14,"Men and women tried to help him understand, but he was lost.",understand:7||women:2||help:5||lost:12||but:9||to:4||men:0,
8341dc1b-b3ce-4484-995a-b93a640a15e3,The Mechanic's son,"Mathias was born under difficult circumstances, his dad was a legend.",<MISSING>,There was a lot of pressure for Mathias to become great like his dad.,He became a mechanic but unlike his dad he did this at the age of 17.,By 25 he was a legend and went on to surpass even his father.,13,He was a revolutionary mechanic who put their hometown on the map.,revolutionary:3||he:0||was:1||map:11||on:9||put:6,
9a4a6154-96ef-483a-85e5-0a3f17785087,Building a Cabin,A new man in town had finally selected the area he wanted to live in.,<MISSING>,They spent weeks and months working to get his new house built.,"Shortly before winter came, it was finished.",The new man thanked everyone and invited them all for dinner.,12,The villagers grabbed their axes and helped him chop down trees.,their:3||helped:6||the:0||villagers:1||chop:8||axes:4||trees:10||down:9||him:7,
6c5235a3-726f-4a9a-bba2-8675fd5b1e3f,Student Bribing,Bob was a teacher.,He was having a problem with a student.,<MISSING>,Bob offered the student money if he stopped.,The student stopped fighting with other students.,9,The student was starting fights with other students.,other:6,
2414a0eb-dcf4-415b-8d62-9fb65cb1d916,Hero Fluffy,My pet kitten is named Fluffy.,My house caught on fire.,<MISSING>,The whole family survived the fire.,Fluffy was named hero of the day on the news.,8,Fluffy meowed until the family woke up.,until:2||meowed:1||up:6||fluffy:0,
a2ff09cc-8b09-4fea-b26f-f2452347b266,The Dark Side,She was showing her son old photos.,"Pictures of her family, her childhood, the boy as a baby.",<MISSING>,"""Look towards the future mommy, not towards the past"" the boy said.","""The past will take you to the dark side  like Darth Vadar.""",6,Afterwards she was sitting thoughtfully.,was:2,she
110b791f-60e5-4648-ac47-bc3bd2e0224a,The Mattress,Cindy's back had been hurting.,Their mattress was old and needed to be replaced.,She had a new mattress delivered and put in her room.,<MISSING>,She was so thrilled to have a comfortable bed!,8,She got an amazing night's sleep.,an:2||amazing:3||night:4,sleep
e91cbd3d-18bf-42c2-96c6-ad90701f7375,Driving Permit,Susan was finally old enough to get a learners permit.,She went through some classroom training.,She then tried to practice the actual skills.,<MISSING>,After that she was a very nervous driver.,7,She crashed and broke her leg.,broke:3||and:2,She
aa444a26-2c98-46b3-85be-e0caa4dca951,Cow,The man slaughtered a cow.,<MISSING>,He sold the meat.,A friend told him to cut some of the meat into steaks.,The man was able to make more money this way.,7,He ground all of the meat.,,of||He
77032c23-103d-46e3-a7cc-71993b2914c1,Fire Losses,Jessica and Mark had just bought their first home.,They were away for the weekend on a vacation when a fire broke out.,"When they arrived home, they found all of their belongings scorched.",<MISSING>,"In no time at all, they had replaced a good deal of their things.",12,"They had lost everything, but luckily their community stepped in.",community:8||they:0||everything:3||but:5||stepped:9||their:7||luckily:6||had:1||lost:2,
328f9dda-2d55-413a-96a4-c40794e17603,Losing a Bet,Tom had a favorite UFC fighter.,He always wanted him to win.,<MISSING>,He felt like he would be a traitor otherwise.,Tom wound up losing his bet.,14,He had a tough fight coming up but Tom bet money on him.,coming:5||he:0||on:11||money:10,
77e257a7-e425-47bf-8dc5-c7611e0fe31f,Coffee shop,Jana dreamed of opening her own business.,She found a small storefront for sale.,She purchased the location and hired employees.,<MISSING>,Jana was excited to start a new journey of business ownership.,16,"After a few months, she was ready to open a brand new coffee shop.",shop:14||coffee:13||to:8||brand:11||a:1||a:10||after:0||months:3,
288202c5-772f-4816-aa67-5cf495b59e8f,The Teething Baby,Maria was sitting with her baby that wouldn't stop crying.,She was trying everything but nothing seemed to calm the baby.,Soon Maria realized that the baby must be teething.,<MISSING>,She gave the baby a frozen waffle to chew on and the baby calmed down.,10,She thought and thought until she had an idea.,she:0||idea:8||and:2,
740ec3f5-ad2c-4063-a86c-e4ba26c7570c,Dead people,Beth didn't like to have anything to do with death.,<MISSING>,She didn't like touching dead people all day.,"But when she saw mourners compliment her work, she was happy.",She felt that she was giving them something worth remembering.,14,"Yet, she got hired as a makeup artist in a funeral home.",in:9||funeral:11||artist:8||hired:4,as||makeup||got||a
b0e6255b-dc77-4796-96fb-65b921d15ef3,Vegetable Garden,Demetri wanted to start a vegetable garden.,<MISSING>,He could not find space on his property for the garden.,Demetri bought land and started a community garden instead.,It became a feature of the city and was well-liked.,10,He bought all of the relevant equipment and seeds.,seeds:8||relevant:5||the:4||and:7||equipment:6||all:2,
96aaa636-3004-4cf3-bc4d-b78602d049bb,Jerome makes the shot,Jerome was a basketball player for his high school.,He was in the middle of a game.,<MISSING>,The ball is inbounded and passed to Jerome.,Jerome puts up the shot and it goes in.,13,His team was down by a  basket with little time remaining., :6||by:4||with:8||remaining:11||little:9||was:2||basket:7||down:3||his:0||team:1||time:10,
76bbda69-8f90-4df1-884d-cb5aa6a709cb,White Lie,Dave went to a coffee shop.,<MISSING>,The waitress accidentally brought him decaf with sugar.,She came by and asked if everything was okay.,Dave lied and said it was so she wouldn't feel bad.,8,He ordered decaf coffee with no sugar.,,He||coffee||with||ordered
8e353fd2-cda4-4c7e-9d88-ca25c45f02cc,Stan Buys A Baseball,Stan decides he needs more sporting equipment.,He goes to the store to find something nice.,<MISSING>,When he gets home he puts the baseball on his mantle.,Stan is glad he bought some sporting equipment.,5,Stan buys a baseball.,,
b8a41c81-9415-4a4d-bd64-a9b4714e973a,Vacation,Tom went on a vacation.,<MISSING>,It was a ten day trip.,Tom had fun.,Tom wanted to go on another cruise.,6,He went on a cruise.,went:1||on:2,
0c52c028-41ee-4e09-ace4-80039b4ba4cc,Baseball,When I was younger I competed in a baseball game for fun.,I didn't think I was very good at it but I did fairly well.,<MISSING>,They kept inviting me to play every weekend after that.,"One weekend I decided I didn't really enjoy it, so I stopped going.",9,Everyone else was also impressed by my play!,my:6||impressed:4||play:7||by:5||else:1||also:3||was:2,
92f3cdd5-c94e-41c1-a3fb-7205373c62c7,Jewish,Rachel went to her boyfriend's house for Easter.,His mom cooked up a huge ham.,Rachel's religious beliefs prevented her from eating it.,<MISSING>,Her boyfriend mom knew ahead of time and had also made kosher food.,8,She thought things would be very awkward.,awkward:6||be:4||she:0||things:2||very:5,
f1351517-80cd-4b61-8d52-a005524e8873,Jail,Em spent a year in jail.,"There, she found Christ.",She had been an atheist.,<MISSING>,Em emerged a much different person.,6,But becoming Christian changed her.,but:0||changed:3,
8d5c78bd-a771-47db-b7fa-34c6c7ceb175,Cat Lover,Any was feeling lonely.,She by herself in a small apartment.,<MISSING>,She visited her local animal shelter.,Anne adopted a Persian cat.,7,Anne decided to adopt a cat.,adopt:3||anne:0||to:2||cat:5||a:4,
ab82053b-82f7-4c31-b2f8-46eb82de48bb,The Boxing Match,The bell went off.,The fighters made their way towards each other.,<MISSING>,Both of the boxers fought hard during that match.,The boxing match ended in a draw.,6,They moved around each other.,moved:1||other:4||around:2||each:3,
ef439389-954d-432b-9c47-53b4df5d61c0,Facebook Drama,Jane was really into politics.,<MISSING>,Some of the things she posted were controversial.,It caused a lot of her friends to argue.,Eventually Jane decided to stop talking politics publicly.,11,She decided to start talking about them on her Facebook.,talking:4||them:6||decided:1||about:5||start:3||her:8||to:2||on:7,
39afd126-c07a-4626-b103-bb6693f89689,Cake time,Debbie could make the best strawberry cake in town.,Her family convinced her to enter a local baking competition.,She made a very special cake to enter into the contest.,<MISSING>,Debbie won a ribbon for best tasting.,10,There were dozens of other cakes in the competition.,there:0||competition:8||in:6||the:7,
e19c3234-dc9c-4d17-b132-a59032d47445,Warning,The warning symbols turned on in my van.,<MISSING>,I got the van serviced.,The symbols were turned off manually.,They came back on again later in the week.,8,I had no idea what they meant.,,no||I
